,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack,last_flag,target,attack_prediction,attack_type_prediction
3554,0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,310,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1,ddos
3555,0,tcp,pop_3,RSTO,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,127,59,0.27,0.04,0.01,0.03,0.01,0.0,0.96,0.58,mscan,14,1,0,probe
3556,0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpgetattack,0,1,1,normal
3557,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,20,0.0,0.0,1.0,1.0,0.09,0.05,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
3558,0,tcp,http,SF,286,1255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3559,0,udp,private,SF,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,0.0,0.0,0.0,0.8,0.4,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,11,1,0,normal
3560,0,tcp,telnet,SF,122,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,218,0.85,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15,1,1,normal
3561,0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0.0,0.0,1.0,0.9,0.33,1.0,1.0,17,60,0.24,0.29,0.06,0.03,0.0,0.0,0.82,1.0,mscan,15,1,1,probe
3562,0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,1,0.0,0.0,1.0,1.0,0.0,0.97,0.0,255,1,0.0,0.99,0.0,0.0,0.0,0.0,1.0,1.0,satan,18,1,1,probe
3563,0,tcp,http,SF,299,174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,36,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3564,0,tcp,smtp,SF,1566,471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3565,0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,22,1.0,0.0,1.0,0.18,0.0,0.0,0.0,0.0,warezmaster,13,1,1,normal
3566,0,tcp,http,SF,231,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,103,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3567,897,tcp,http,RSTR,57184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0.2,0.2,0.8,0.8,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.03,0.03,0.66,0.66,apache2,17,1,1,normal
3568,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,18,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
3569,282,tcp,ftp,SF,162,601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,195,10,0.05,0.67,0.01,0.0,0.0,0.0,0.68,0.1,warezmaster,9,1,1,probe
3570,0,udp,domain_u,SF,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3571,0,tcp,http,SF,320,13932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,196,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal,21,0,0,normal
3572,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,19,1.0,1.0,0.0,0.0,0.15,0.07,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1,ddos
3573,801,tcp,http,RSTR,60884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,86,0.02,0.02,0.98,0.98,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.01,0.46,0.47,apache2,14,1,1,normal
3574,5,tcp,smtp,SF,812,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36,175,0.33,0.08,0.03,0.02,0.0,0.01,0.06,0.05,normal,21,0,0,normal
3575,0,tcp,http,SF,285,3134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3576,3,tcp,smtp,SF,991,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,119,102,0.63,0.03,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3577,0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,13,1.0,0.0,1.0,0.23,0.0,0.0,0.0,0.0,warezmaster,16,1,0,normal
3578,0,tcp,http,SF,322,656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3579,0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.87,0.85,0.0,0.0,0.0,0.86,1.0,portsweep,18,1,1,probe
3580,0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,155,0.61,0.02,0.0,0.0,0.55,0.52,0.01,0.01,processtable,18,1,1,ddos
3581,0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,31,1.0,0.0,1.0,0.32,0.0,0.0,0.0,0.0,saint,15,1,1,probe
3582,1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,247,0.97,0.04,0.0,0.0,0.0,0.0,0.03,0.0,mailbomb,16,1,1,normal
3583,1,tcp,smtp,SF,1613,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,45,169,0.69,0.09,0.02,0.01,0.0,0.0,0.0,0.01,normal,21,0,0,normal
3584,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,6,0.0,0.0,1.0,1.0,0.03,0.08,0.0,198,6,0.03,0.08,0.01,0.0,0.0,0.0,1.0,1.0,neptune,18,1,1,ddos
3585,0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.05,0.05,back,16,1,1,normal
3586,0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19,1,1,ddos
3587,0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,194,1,0.01,1.0,1.0,0.0,1.0,1.0,0.0,0.0,nmap,18,1,1,ddos
3588,0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,25,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0,warezmaster,14,1,0,normal
3589,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,10,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
3590,0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,14,1,1,probe
3591,0,tcp,http,SF,367,3586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,33,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3592,0,tcp,http,SF,344,1452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,16,0.0,0.0,0.0,0.0,1.0,0.0,0.31,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3593,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,3,1.0,1.0,0.0,0.0,0.02,0.09,0.0,255,3,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1,ddos
3594,0,tcp,http,SF,306,975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3595,0,tcp,http,SF,280,49174,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,230,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3596,0,tcp,http_443,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1,probe
3597,0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,91,89,0.98,0.02,0.02,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3598,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,5,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
3599,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,4,1.0,1.0,0.0,0.0,0.1,0.19,0.0,255,4,0.02,0.15,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1,ddos
3600,0,tcp,http,SF,303,1121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3601,2064,tcp,http,RSTR,56504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.02,0.38,0.39,apache2,15,1,1,normal
3602,0,tcp,supdup,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,6,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20,1,1,ddos
3603,0,tcp,http,SF,203,454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3604,0,tcp,http,SF,325,2122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,245,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3605,0,tcp,http,SF,311,487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3606,0,tcp,systat,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,13,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
3607,1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.16,0.0,0.0,0.0,0.0,0.95,0.0,mailbomb,12,1,1,normal
3608,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,14,0.0,0.0,1.0,1.0,0.11,0.06,0.0,255,14,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
3609,0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0,saint,19,1,1,probe
3610,0,tcp,netbios_dgm,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,5,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20,1,1,ddos
3611,5,tcp,pop_3,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,3,0.09,0.0,0.91,1.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.09,0.0,0.91,1.0,neptune,21,1,1,ddos
3612,0,tcp,http,SF,255,3372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3613,0,tcp,smtp,SF,1488,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,17,0.07,0.87,0.0,0.0,0.0,0.0,0.86,0.0,normal,18,0,1,normal
3614,0,tcp,http,SF,237,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,241,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3615,0,tcp,http,SF,220,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3616,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
3617,0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.01,0.0,0.0,0.0,0.0,0.02,0.02,back,12,1,1,normal
3618,0,udp,domain_u,SF,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,176,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,18,0,0,normal
3619,0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,262,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1,ddos
3620,0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19,1,1,normal
3621,184,tcp,telnet,SF,2923,5285,0,0,1,2,0,1,11,1,0,17,1,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,xterm,3,1,0,normal
3622,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,14,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,14,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1,ddos
3623,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,1,0.0,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,probe
3624,281,tcp,ftp,SF,159,597,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.02,0.0,0.0,0.98,0.0,0.0,0.0,warezmaster,15,1,0,ddos
3625,0,tcp,http,SF,233,2122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3626,4,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,140,0.55,0.02,0.0,0.0,0.0,0.0,0.17,0.02,guess_passwd,13,1,0,normal
3627,0,tcp,http,SF,316,1379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3,253,1.0,0.0,0.33,0.06,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3628,0,tcp,netbios_dgm,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,4,1.0,1.0,0.0,0.0,0.03,0.1,0.0,255,4,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,1,1,ddos
3629,0,tcp,ftp_data,SF,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176,42,0.24,0.03,0.24,0.0,0.0,0.0,0.01,0.0,normal,21,0,1,normal
3630,0,tcp,exec,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,20,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1,ddos
3631,0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,17,0.0,0.0,1.0,1.0,0.12,0.06,0.0,255,17,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19,1,1,ddos
3632,0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,61,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,saint,15,1,1,probe
3633,0,udp,domain_u,SF,44,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,228,0.89,0.01,0.01,0.0,0.0,0.0,0.07,0.0,normal,18,0,0,normal
3634,0,tcp,http,SF,205,1490,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,251,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3635,0,tcp,efs,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,1.0,1.0,0.0,0.0,0.13,0.05,0.0,255,20,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19,1,1,ddos
3636,0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1,0.06,0.0,0.94,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.09,0.0,0.91,1.0,saint,19,1,1,probe
3637,0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,back,15,1,1,normal
3638,1,tcp,smtp,SF,10804,918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,17,0.07,0.02,0.0,0.0,0.0,0.0,0.03,0.0,normal,18,0,0,normal
3639,0,tcp,http,SF,317,1215,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,226,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3640,0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0.0,0.0,0.0,0.0,0.03,0.87,0.0,255,1,0.0,0.56,0.97,0.0,0.0,0.0,0.03,0.0,satan,17,1,1,probe
3641,0,tcp,imap4,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,83,86,0.34,0.04,0.01,0.03,1.0,1.0,0.0,0.0,mscan,18,1,1,ddos
3642,0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.25,0.25,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,back,16,1,1,normal
3643,0,tcp,http,SF,295,1129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,180,216,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21,0,0,normal
3644,0,udp,private,SF,46,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.27,0.0,0.0,0.0,0.0,0.0,normal,12,0,0,normal
3645,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,8,1.0,1.0,0.0,0.0,0.06,0.09,0.0,255,8,0.03,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21,1,1,ddos
3646,0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0.0,0.0,0.0,0.0,0.03,0.76,0.0,255,1,0.0,0.5,0.87,0.0,0.0,0.0,0.13,0.0,satan,18,1,1,probe
3647,0,icmp,ecr_i,SF,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18,1,1,ddos
3648,904,tcp,http,RSTR,62344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.03,0.03,apache2,14,1,1,normal
3649,0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,243,0.95,0.03,0.0,0.0,0.95,1.0,0.0,0.0,neptune,18,1,1,ddos
3650,0,tcp,ftp_data,SF,501760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,158,36,0.2,0.03,0.2,0.06,0.0,0.0,0.0,0.0,normal,20,0,0,normal
3651,0,tcp,nntp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,18,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21,1,1,ddos
3652,8160,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,52,0.2,0.04,0.0,0.0,0.0,0.02,0.11,0.25,processtable,8,1,0,normal
3653,0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,44,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,saint,15,1,1,probe
3654,1016,tcp,http,RSTR,55744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0.37,0.37,0.61,0.61,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.07,0.07,0.7,0.7,apache2,17,1,1,normal
3655,7611,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,155,0.61,0.36,0.0,0.0,0.49,0.81,0.36,0.01,processtable,18,1,0,normal
